timestamp,stage,direction,request,rss_mib,phys_footprint_mib
1.603,inference,en_zh,87,174.16,168.67
1.621,inference,en_zh,88,174.16,168.67
1.638,inference,en_zh,89,174.16,168.67
1.654,inference,en_zh,90,174.16,168.67
1.674,inference,en_zh,91,174.16,168.67
1.691,inference,en_zh,92,174.16,168.67
1.709,inference,en_zh,93,174.16,168.67
1.726,inference,en_zh,94,174.16,168.67
1.743,inference,en_zh,95,174.16,168.67
1.760,inference,en_zh,96,174.16,168.67
1.777,inference,en_zh,97,174.16,168.67
1.793,inference,en_zh,98,174.16,168.67
1.810,inference,en_zh,99,174.16,168.67
1.827,inference,en_zh,100,174.16,168.67
3.835,unloaded,en_zh,0,174.05,168.55
3.906,sentencepiece_ready,zh_en,0,181.02,175.52
3.934,model_loaded,zh_en,0,190.66,185.19
3.956,inference,zh_en,1,191.66,186.22
3.977,inference,zh_en,2,191.91,186.47
3.999,inference,zh_en,3,191.91,186.47
4.023,inference,zh_en,4,192.16,186.72
4.044,inference,zh_en,5,192.16,186.72
4.069,inference,zh_en,6,192.16,186.72
4.091,inference,zh_en,7,192.17,186.73
4.113,inference,zh_en,8,192.19,186.75
4.135,inference,zh_en,9,192.20,186.77
4.160,inference,zh_en,10,192.20,186.77
4.184,inference,zh_en,11,192.20,186.77
4.206,inference,zh_en,12,192.20,186.77
4.230,inference,zh_en,13,192.20,186.77
4.252,inference,zh_en,14,192.20,186.77
4.277,inference,zh_en,15,192.20,186.77
4.299,inference,zh_en,16,192.20,186.77
4.323,inference,zh_en,17,192.20,186.77
4.347,inference,zh_en,18,192.20,186.77
4.372,inference,zh_en,19,192.25,186.81
4.396,inference,zh_en,20,192.25,186.81
4.420,inference,zh_en,21,192.25,186.81
4.444,inference,zh_en,22,192.25,186.81
4.469,inference,zh_en,23,192.25,186.81
4.493,inference,zh_en,24,192.25,186.81
4.518,inference,zh_en,25,192.25,186.81
4.542,inference,zh_en,26,192.25,186.81
4.566,inference,zh_en,27,192.25,186.81
4.592,inference,zh_en,28,192.38,186.94
4.616,inference,zh_en,29,192.38,186.94
4.640,inference,zh_en,30,192.38,186.94
4.665,inference,zh_en,31,192.38,186.94
4.689,inference,zh_en,32,192.38,186.94
4.713,inference,zh_en,33,192.38,186.94
4.737,inference,zh_en,34,192.38,186.94
4.761,inference,zh_en,35,192.38,186.94
4.784,inference,zh_en,36,192.38,186.94
4.808,inference,zh_en,37,192.39,186.95
4.832,inference,zh_en,38,192.39,186.95
4.856,inference,zh_en,39,192.39,186.95
4.880,inference,zh_en,40,192.39,186.95
4.904,inference,zh_en,41,192.39,186.95
4.928,inference,zh_en,42,192.39,186.95
4.951,inference,zh_en,43,192.39,186.95
4.976,inference,zh_en,44,192.39,186.95
5.000,inference,zh_en,45,192.39,186.95
5.025,inference,zh_en,46,192.39,186.95
5.049,inference,zh_en,47,192.39,186.95
5.073,inference,zh_en,48,192.39,186.95
5.097,inference,zh_en,49,192.39,186.95
5.121,inference,zh_en,50,192.39,186.95
5.146,inference,zh_en,51,192.39,186.95
5.170,inference,zh_en,52,192.39,186.95
5.197,inference,zh_en,53,192.39,186.95
5.221,inference,zh_en,54,192.39,186.95
5.246,inference,zh_en,55,192.39,186.95
5.270,inference,zh_en,56,192.39,186.95
5.295,inference,zh_en,57,192.39,186.95
5.319,inference,zh_en,58,192.39,186.95
5.343,inference,zh_en,59,192.39,186.95
5.367,inference,zh_en,60,192.39,186.95
5.392,inference,zh_en,61,192.39,186.95
5.415,inference,zh_en,62,192.39,186.95
5.440,inference,zh_en,63,192.39,186.95
5.464,inference,zh_en,64,192.39,186.95
5.489,inference,zh_en,65,192.39,186.95
5.513,inference,zh_en,66,192.39,186.95
5.537,inference,zh_en,67,192.39,186.95
5.561,inference,zh_en,68,192.39,186.95
5.585,inference,zh_en,69,192.39,186.95
5.609,inference,zh_en,70,192.39,186.95
5.633,inference,zh_en,71,192.39,186.95
5.658,inference,zh_en,72,192.39,186.95
5.685,inference,zh_en,73,192.39,186.95
5.709,inference,zh_en,74,192.39,186.95
5.733,inference,zh_en,75,192.39,186.95
5.758,inference,zh_en,76,192.39,186.95
5.782,inference,zh_en,77,192.39,186.95
5.806,inference,zh_en,78,192.39,186.95
5.833,inference,zh_en,79,192.39,186.95
5.860,inference,zh_en,80,192.39,186.95
5.885,inference,zh_en,81,192.39,186.95
5.909,inference,zh_en,82,192.39,186.95
5.934,inference,zh_en,83,192.39,186.95
5.957,inference,zh_en,84,192.39,186.95
5.984,inference,zh_en,85,192.39,186.95
6.009,inference,zh_en,86,192.39,186.95
6.033,inference,zh_en,87,192.39,186.95
6.057,inference,zh_en,88,192.39,186.95
6.081,inference,zh_en,89,192.39,186.95
6.106,inference,zh_en,90,192.39,186.95
6.130,inference,zh_en,91,192.39,186.95
6.155,inference,zh_en,92,192.39,186.95
6.184,inference,zh_en,93,192.39,186.95
6.210,inference,zh_en,94,192.39,186.95
6.237,inference,zh_en,95,192.39,186.95
6.261,inference,zh_en,96,192.39,186.95
6.285,inference,zh_en,97,192.39,186.95
6.309,inference,zh_en,98,192.39,186.95
6.334,inference,zh_en,99,192.39,186.95
6.358,inference,zh_en,100,192.39,186.95
8.365,unloaded,zh_en,0,192.14,186.70
8.516,both_models_loaded,both,0,236.06,230.66
8.539,inference,both,1,237.28,231.89
8.565,inference,both,2,302.30,296.95
10.578,both_unloaded,none,0,174.56,58.28
